id,valence
5b0Lii8Q0baXfDsgvYxLEL,0.701
1BEB2UUa1atWypcjFbJx3f,0.704
7cm9Mr6OeMENmwNumYxOdR,0.566
16NRutjxxtfqIDvlwLFw1A,0.822
4MKCFsgmtEVFIzhJtTomLX,0.911
3xNO6JUk9ySYjxuqzcZYRB,0.466
5vOSahSFyo87bRpf3yoBNg,0.536
1m0dIj1PvGldkiwJUYzc1l,0.162
0eS4rPcKiqFFlOACBs9FRU,0.732
4inR9yFK5cxaE7aYteU4Ji,0.493
389QX9Q1eUOEZ19vtzzI9O,0.702
6rK7P0b3OWsx0DBh2Mlwjo,0.216
4vXPkx9amAMJEeWKg4N4Wq,0.603
6VzQvIf3Ji7QKfQ8QqT1xz,0.867
0iWJrXArVPt51KaGaAtspk,0.699
4qCQh7NCxDzeSivKQO0aHB,0.772
3nZc9qTx5OPPoNDy49fDAJ,0.711
02f5iKhfXVvCWK641es1sT,0.641
4RzzO0a1orFvfEHTz78xFc,0.0836
2SZDu4esDLUISRnpYQE17b,0.335
4foyyTPR2jUcATliukBkd9,0.334
5XnXpQM5FR8ZQyvDY8RKQS,0.172
7CPK7pEiYV8O2RPNkES4Kt,0.813
5ixQCurcV2gKLqJGMeLvpz,0.734
3Gd15OL1fsiGIaYH5AZO1X,0.512
4hbUHxLS3UaOIGxE0YGuAj,0.145
2AJShezjoWXkreDL7Q0rRi,0.766
75kdiW5wYlxgIDTtIOTcvt,0.703
4wkFW7k2fJWlbg6lLFjchO,0.0863
2OfsF77yHY8JfCEzQyHNe1,0.425
5LQY9vHNDIiKnFMogpJdPz,0.651
4Vbwap6K56bB5sYnBBD6GY,0.19
0QJWtjIUrr2F0dBFhgJvoZ,0.42
4r0b3PovJXksj9VDLP1gJM,0.345
1F12mGFRXXwfgxspQ9vjjB,0.945
7C90ApQYslrDq0pSjf8mvi,0.857
5YD2XdzDVAfXNOxnHhwNJ3,0.4
2OiJfpWuDBRf097Jh3xLEH,0.387
03AAIrcRJgzazS7R3eek5N,0.45
3xqdcCI9J1bjO1HaPjRxTi,0.641
07HaV2VJc0x8d2RuL4xT0Z,0.891
21DhH0lxfytvXLQaGumQnk,0.277
1ztQl1mUXJLLXFdrJNeepH,0.0622
3uXTf3c7uUHaIzb35nNthx,0.637
6qQFz7pPq8lqOLFDxwWfcl,0.305
1L1dBaM9A0XkGMkzGvA4zD,0.572
7GlbJPoTKbU44W4mGEEj1p,0.266
2oGHe4oq9w6oljAdP3TEA0,0.562
0IkKz2J93C94Ei4BvDop7P,0.359
4g82QFCrIFBkLKQ9wlzcw3,0.667
2ZoOmCSgj0ypVAmGd1ve4y,0.504
7bMo7aljgbqpiOMSkwgkEN,0.175
7jRdavXHDjaO0fyNvdDwId,0.599
0QjvWqhZbpkDhV5pjkkv6P,0.643
1VE0TOgFdcAJrDrSE3IBZ0,0.883
4EaO2XR7gWaHq8DW7nu1iY,0.502
0aJfFLl0grcQS7euiIp0ni,0.426
2YsJM80gRMAhCikUkNZT3G,0.0766
2qywNM0QRLV98AL5HUpFJG,0.682
2eAtxc1L97UPkxDf4LFtrK,0.639
289JsleOBJoDHrh6iJfX5f,0.348
3twVQ7o8aw8SmAwqMcm1fZ,0.729
01MnOkBQGutYz0Nj4W4MOX,0.435
3Hx0eSBEU9osOoE2LigGeN,0.246
3qE3XMjM1ughfDCMF0eGw8,0.494
4s4XzNKcU3PtmeV7OdXDmv,0.392
6D49Pw2prwi5O8k54ReWMG,0.969
6E7CN0Je3Y2E3ktM7aoeT3,0.897
2cDXY5HW5nXPwlQdIkdFZH,0.503
3R1vAfFxWwZvli1NepW9TY,0.599
6RfuugnjWnaBHimVJN3PqM,0.298
6b70qcaryJFejODMi3VRl1,0.975
17GmwQ9Q3MTAz05OokmNNB,0.367
0vTKR5TQD03kASmEGlyDF3,0.459
6YOLCGOxiXr2yejYT17hTh,0.925
6zIBF3YDJmIQSmrJvobAJF,0.714
5EwNOL1CWnM74ptsVvW9OV,0.616
011NbBT3Ctx9dkv8LTpQtA,0.0908
0UWNFXDtA308RPlo1gEsu8,0.649
6n3wdICu6YQ211ZnJx0eiH,0.962
0egGmGkZ8maYdEYo4RrVsZ,0.436
67KymXb4OUQtUlO31EFOjS,0.128
22nA0ZvjGbmoxbOyku0VRF,0.683
4id3igKMX0VGkR1w7h9pr0,0.84
7L92MWLFM6m3Ry1vCdthmj,0.798
2gdvXdZatpwlUM1bfTzwxi,0.662
63OC8cNa4ZnFB3bbvbWCOc,0.308
1inCS7eh6vHSqftROoVKEL,0.275
5jCGgDsh2fE83fr6B5auiL,0.379
7szuecWAPwGoV1e5vGu8tl,0.717
3e5LISwD0pnZrxUVdbpWAy,0.918
3P6axadBqc4WVOg516IwEw,0.27
4U2b99X9hSSDjPbHCpIeJj,0.954
4gkl7QbQvBd3TM9PhlWFkI,0.399
5l7tdLI34MnxnNyd2nhNIk,0.504
2c99nSRsIQO2xGnuvJBZP0,0.772
2UmtjSvU9FOVKJH9trz7Ht,0.492
51DVV5Tg3LLBtP0Zq3n1g6,0.0965
360NV20bgyPlrsfbSEPo04,0.0448
6TezcM1QdxAMBda4QDWaXO,0.509
6CJt8oqXaacnMHRSV10rK1,0.377
3aJ66zarLOVW4o2nPDxg0g,0.296
6NXo5Vd0H0CFyPlCUhFPsN,0.642
3x9ReZGOvay6cPVt7h6TnP,0.324
1t7Z0xvfYacqhSqkEi5XHe,0.0726
1R5DN41cKVlDxbHf0obfGz,0.972
3w8Mw9GHYepoTWOSdiyosj,0.272
5SGGqrMHP2ZJ1xmaSFzUE0,0.679
0bLzDcjcEuzsHiGAp1smuh,0.314
7GPk2SZJzkKz643G96Etdy,0.605
184QpO8ZchGncbNyJe9SDT,0.773
23HE1YoFkjiiJZfvVTjnjg,0.961
6OWAt08kYkABKYiiGOOdXn,0.569
5Up7kKnSg7Z1YHRToUbZ1p,0.56
01XoxF27D3Hdz4AnvczcvY,0.972
1fr3HJTnM2qffYArkbaK7x,0.844
6y7V2jg8MH3Z7lkY543eep,0.626
6nnntyJFxLzaCmNnhHe3C1,0.676
0pZecA8Oz3QGFmpeOEYDF8,0.19
0qFjp55PdBC1uGJtz48p4S,0.683
7MQ9CYy1Zr6Cj4CCRigXeZ,0.487
5NoadN01QBbg8LF3DxojAV,0.714
41EsSt3FdhC9asFD7GRDBv,0.44
7zMAm9ebhkMQuGrYm8FcPt,0.539
0L5EvcRD4m9r5TMm1otyP0,0.239
3h8oHYxvRUuNZz2SxNLZtU,0.497
4TZdC8azeblwQqbvFotNvS,0.43
1irLnUcfHmw3WhkkfltRWe,0.511
0GtOi9CzTsrMvPeMIccXr5,0.815
3qNfyGXyOEGGsT0Xx4YGKn,0.365
4kVE7IVF3ZlD1d7k08dmVY,0.853
7sxTjnPqokxnHlLrZorBK7,0.475
54aeeS56ndhzYChqdmGh3v,0.892
3LRGJ97WvYoD99lDgtcIFJ,0.916
4XLDaHKKEfOhkKw9I6DL51,0.559
3oRraivOnzXOXzwwpqyiBv,0.0763
4mYjDXwOUL8sxWepdrnE6U,0.136
6rUp7v3l8yC4TKxAAR5Bmx,0.453
5KVPav34JaKkXwBTJHnPgo,0.532
0Ee5SOes9L8ZULWzUCXxi9,0.0899
18Gi2m8FbUXonr2awZkylF,0.581
3yDEadQDdmdxYBOeMX6bDW,0.531
6pSaA74lbjhcaRQJP5Vi8O,0.787
1x47FykOZX8Z7ClJ7v7B67,0.128
5tyd2G2iSZiBAhl6HpIAcS,0.344
51mxzPTcTaHYI5D7tls7d7,0.633
4seudMqSaSiHK6wUHhuO50,0.0545
4QNz6o4CB7yZhd4QYxCV1d,0.75
7CJSiAMo8EUdQde8Tv1wJp,0.765
0cGfdxEwfJIcpcDgG5EEGM,0.0954
5AEOXmZkhtcdfEFtvVsz8z,0.565
3aCbwWCYCT3MJjZeUnlcp4,0.65
11qWAYkQw50Zgsgf39OUek,0.227
6iPIcfB5sO2udtAeYywDLr,0.953
4TIaZQlv6wM07hTc3uHSVV,0.673
7jQqFblmVJ22R8p6cQOreF,0.445
7jcReGdGSIdPKiqVHX2Ahm,0.851
3FHQWc6FgVTNJAmdqo268D,0.413
5UCSVXqaP7yv38ZtS6Iu4X,0.34
2VN8jqhBgwIsU849PKxCfE,0.519
1JFeSnxZ4czyxIaXMyecyq,0.333
0VEckWCkjfEPFEhsly59hK,0.255
0ekyKwGvJYXo03wAitRlwv,0.633
74z4PdLhrqH32PPjdMIt5U,0.878
5p0KCAuu5nrHpTuAIhHdLw,0.845
13DllrCHrw0Hs8CxTKdDD5,0.803
1735zJxUoZalMvVIPuKWvK,0.808
3LU66Soe9kT5saRxI4wTj6,0.264
6cwpu9CaBztS9BO2z1m80z,0.38
20V2jWpNgMpAjDt0ASpizu,0.539
0bdabO15YOj0iZPg2OujAw,0.887
645wU2xAgFq9XDXrWemlka,0.844
0koHpSddD7IFhP3kdf4cxP,0.765
78VyQNbks0xJWDG87P1NJA,0.767
73m8WuJlhzVusTVzJCGaDZ,0.392
6deWPW1vbOu5p1lBQOzkIw,0.622
2ro1F3DDXLlj1P80xYki4K,0.109
0aei3EH5p7mzipPPAXxpzq,0.43
0yzAjMhKNNUWTPYn1zKRDl,0.913
0kfOPa3GBpZ5l4Mpucpie8,0.0939
0nq2VQB9eCRL5feNCq7zI5,0.321
0trkz4dMVsehy4bl3A4gbK,0.0461
64uQSfYrQm4gnm0BTJHgaI,0.407
0mMBCBuni37BDzgppkFtIj,0.652
1fIwAG4m26Ai2s2LJfnmlb,0.786
2w64ZOR9a0iAY1r91vYeNL,0.491
5vIztODWGTUV5CFgl0rMDc,0.962
32biIcZ00khDjsnOV3w5GF,0.888
03gsb1WnVQUuLqChBvzmoo,0.609
4I0Gy38SEo25astGOgBqBt,0.63
3SdQYNH3rhu5fh38zLKJji,0.842
2WZyfujzMweFLnozyUJBkW,0.29
5H5vK2EzkPoCsoYTXbkU90,0.165
2fezAH9XlD5g6pxEZVikhl,0.889
15BsrefgYpMgu1ZCIr8EJw,0.226
4iVD0fTHGxV9JWloujsL3s,0.239
2pZXlPFnqc1uqEKFE7SjwQ,0.18
6MjNilJCVKJq0LfFvo5jWJ,0.263
5OdSzM9qVYPzhFH3UAIUeP,0.778
2QkmNNiHM9e3R8oT2yGeVo,0.586
03W22e99RJzjBjApNivqmr,0.777
199p1rquWNc5inYj6u8UhW,0.784
5XqQhwCyH828EuI8ROfVjG,0.298
0GoTAhdmCtBsia4XBkQPjR,0.72
48ivErtRGxqq7c7McvCrLu,0.278
7E2e9oK7zJrnUoQdEh8mIP,0.799
15F4bGHoQrlwmbBGTAfcu3,0.969
7D2q9JnXzNk61lY9vDKnvt,0.591
6dEvc3jPfF0Xt6g2IeVaCo,0.49
7HWmJ1wBecOAMNGjC6SmKE,0.647
3nMq6lgQfiBIZyhFfHl0EC,0.934
5qTvkDrSfvwDv6RBjjcfQr,0.726
4brGd384itVHNf3vyat7NW,0.486
0zg5XJPiga7E5FxiehriG2,0.802
1iRf1TGSCLaxU7O7iBLiuV,0.501
4UMWOdp8aWRoMrORYxmUyk,0.145
0zmoGbGZSyhLVPFdSAcSPx,0.306
5BpmwiKR6ns1EtfCQRpNUc,0.239
6xLnDYOWdE83raLEpMBdo1,0.509
3h1eKJFy0Wfi9c8FcxDL2K,0.706
2JRTivrOlj6UpmHngPHGnW,0.713
3FYtfxmm5q7zeH8Zlq3Ypd,0.337
1TFcRYINIh79PoMtK6k7RW,0.0783
5FTPD9wSP9IjYBeivNE7cU,0.365
6ILUMTIWP8aH1it8rRyud0,0.59
0z0XZLCUb8cz5oNNp5GFTI,0.532
5hF2LnbkpnXCkksMSeWcxZ,0.587
3C23UChONVCL0A3U9uWO5u,0.375
6cldphAAziIM33xCRESP2R,0.466
4WnY4W5KrqglCdIus8X9Bo,0.288
7LJcy0XVy9315H7lu1OYM6,0.752
1Ae2QJGUPtnCzdA4XYn1NF,0.294
11dE3VujyvdZMcBOTBRDms,0.642
1wXE6zvNWRz8GuMfEUgETz,0.688
2cGOGVV115VFgJrF3QTO20,0.939
1Jhm2dD5clKvRQffs2EZ0s,0.493
3B4PFy1wZSKCdOq3jMVz8Y,0.241
2JBodzrMr2xVMNltzphAt9,0.388
3CJZVGg64NKFXU4wYbKzXs,0.227
5weqqLD5pDadqumvcrRCVA,0.532
0t39HwGuShaHcCYeIOxWjF,0.694
6eQ6RG2y9ZzcVLllGolclR,0.538
2zU14PbSlUxOfz2DWaeYHU,0.553
2OTGmFUoJDx8scC8PO87V0,0.95
1RPkI6bLI1R5LKcDmYv06X,0.425
4SNUDNMT5H04jd5bSkARw3,0.727
5lHeY8fPQ4pSMosezRwame,0.267
5A3ZtOkIeZCGTvMcRpjUrf,0.545
3Bfex1ecIKl2ncekpvhAQe,0.799
3yETnVVPXdCOs9k8cNChPA,0.493
3vRwG9kDHspFdlkbYvHUj2,0.715
0pbDOvi6J52nSntz5lxZ2o,0.149
11EX5yhxr9Ihl3IN1asrfK,0.231
3HA8pLvjBGoBpDJbaLjFNo,0.702
7MH7TkjQ4RA1vG454dciw0,0.78
2vuDdXqekkDCSdawJyUpT6,0.29
2DcJPSYJI7ksQfkOkS2fQH,0.731
1kn61pt9SLbTNBDOEiKcvU,0.65
1sMi8ywnrNKysixM34zH9W,0.364
3ql3Ob1HM23hNuwfw35GOb,0.114
2E6XoYAQTaZkq6no8L4kOf,0.471
0r9lEdssB9tQtbZ853xc2E,0.844
0lL5jcAtjVJRynmKixPRtW,0.167
3v9ELl9T121dhadZyIiQVn,0.775
0bjAKB7XguWXlRtqt0Rcnb,0.868
72oaFIAqlK7N7a8cyHZZ3i,0.961
1CCKBIM4cZp2sYD7uDWeGF,0.567
3DKWF8is9hzp84aSxnhlag,0.88
77N3t8CNrUQV2f2SLQzs9Q,0.451
3V5Au3MUMPTtEISwYdWjoj,0.901
7JBIcZQ5fSWzY25HpT7NpL,0.19
4is3oF4FlWmedh3TK6Ke7z,0.409
0J3sOpj4w2kqTsGjWTrJKr,0.503
22RxilGS5NSRe2ELlyKeTi,0.732
6hsh2tGBNL5WlaQLrD61P7,0.733
0yre6f3auK7xZQ7SZq9IzW,0.793
1pgyy0NDdreiOsSnxc2CBE,0.0742
43wyXbukLasmkQGkquqMHs,0.404
7Fe9DrgoqEiSv6et53YzwA,0.428
7EIm0unRcbYVfQ7oLXCPOg,0.455
2aS8oHnf63s1vbWMSDLnCv,0.78
5g1vtHqi9uV7xtYeCcFOBx,0.715
61CMn81p56bzc7epjaH0NC,0.22
7zY46aSULMG2pDG2fMlaI7,0.0367
46DK4VlRQsGYQ1j0GMazAo,0.616
3qnq95A58mwd129tVhbBXr,0.149
3xKjGHUvw4s0l52YTvp4IW,0.922
3upP4YmL87dinVp5Opt7p6,0.871
5J27jwHsL1LYMMz9rOdHuw,0.413
6FSpbq877oSoBULrd4Rzl7,0.463
4lhFA1E4MFfPeO9gYJEZOs,0.869
61w1Ry5X8UUsbNoPG7zRP1,0.768
1tjOClAkdMxDfYPO0xvGbG,0.465
7zSoyzSOSXMPzpLFrsOqXt,0.744
2oWwrX6JGdRC4cUnJlYiWF,0.0266
5dwbiaxmQU6e7yMP5ILq91,0.66
2IyFYm8UYOjXWKxNJsG1yy,0.592
3zY0g3bPtYJmIoO9shlTiU,0.914
395XURgt6hWMx9XNOfIxia,0.536
2SK1kGbpABI9EyUbADSP5z,0.431
4cQckx4qHQ1NcCdNK5SY6U,0.168
0ewzwzwgMr6sUCFLSdWuf3,0.399
27X1P8USDRbZ5RNjbbQ9d1,0.214
5abubE0dYFaEPDeM2sZ4TY,0.601
6QbcLktLNe7eYqh8TjZeCd,0.722
65ZBirLYnjL6pl44egyLjL,0.475
48LdG2auTIbwQJbyy2xSwi,0.135
2xrlZyyLLfPKopxaH90BPu,0.482
1jmUDgvrdOKpz1JxlEH7Qz,0.644
60EIxnylGxIXoMK43K1S33,0.183
6SjqGNzkhhcNVaMUEVOjoK,0.755
2Ar5ZYieSYLx8xfNCCgzFc,0.812
15TITugVC8RrpLctHXOqT8,0.677
2yQACUUVqiwSfGl7nz2hoj,0.907
0LWUULlpkZ5PoM9Mj4JOyk,0.733
6tu44Lw0HAOeEZlaoogDNz,0.816
5mCttXluvE0gaIArboAoFA,0.18
1ysnRT9HsoP7HPnAZ88RoK,0.682
7Fm6kTBd7ZHb4Bqyzm6VFi,0.854
7djxemkRcsWAqrWTye4Vxt,0.521
3B8eZMS7wa0AmXihbKmJ6K,0.723
1AV9XVViyrxeuuI6VZgXjM,0.035
27mnE0PZYhWqpIiKiD5xqX,0.947
7es9FgUC5qKBkGAFZXAc1v,0.365
4sY7HwWHNmUcn1ScSvfiNf,0.107
1ZMMSHMxWWHr42vj1vaoMS,0.215
608M1BaccOatN7kDfP1WEH,0.644
11uDsUa5ZHGKwmX27NDwao,0.961
5MoCFV3KtNZWGiOseEoNDB,0.518
4KqTGPPmXowMPEoShSVOta,0.221
4wUEyxnu0u0r5Ht2zLI79b,0.38
6koipjogIHyGnU13kc1inz,0.576
2P6a9xKSuW3FCaB4zaNsUT,0.285
1WdjhpptMbaldV9A18LGz7,0.821
3CNdjIf1JnMwOrn2Gggbyf,0.935
4VHhltj6aUxZJWnImrXDhC,0.234
3dpEfzvxQO3B39eYH1JbWh,0.461
3haZcHm3HydDVxm3je3Zmg,0.825
5P4vDbebYpjfzUmZISXc65,0.495
66dQdXAbtuPdSasezCQVZE,0.542
2KqJC0koTBUyDlsMt5ok1V,0.883
6oZyWbbisoG8jOunmpPH40,0.0951
6oUxGKdo5fcHExHoDqkpmL,0.856
1c9lMLNRbzVfLvbFqV5xNk,0.307
11QhEeBAaECrOByMXCC05S,0.73
1kf0UydXyddZKNfKe9Gvno,0.377
7cWyFwAaxdK2HSRuiRkMjy,0.449
4lL8nmnbeSALLep4EfLGSk,0.329
5OS2vP6hEJfp5bLzaWNkTj,0.331
7wLRmjiDYI6flIVzboUqSV,0.567
7mY1dIaY9vY6Jrlrjg3dRn,0.757
5hoLIJF3clip0VplseKOyG,0.775
3snsImCMTvsx4LuCdbP2Jr,0.85
2s5eB1seiy3yZqYCdQucXj,0.314
3FFcZZq3Z3EJrhUecwcMdG,0.0837
7EXFPwtpIvAYNEDqjhjAzY,0.605
501CSzS4gwNOJnlWHuBt9r,0.581
1aV8FeJiQpZXFY35rLNNu0,0.921
6PWBrBSo6qXfVMycMxhfdG,0.864
38aDhFXYOJ5ObyjyBPqhMX,0.767
6YWtvUPKgCYSiPDBuAjj0Q,0.268
6xduEiTYonvynQ14nJzZd2,0.811
6Wu19AEKVNs5bJFuhZb4EZ,0.208
6XqpWbRo12wfc1kCmSdJNI,0.8
1qBplJTqP0nvMgx6aClwOG,0.808
2tkIIkF3CPqsmYhsncNEGN,0.267
3e47lt0y2GPxaekOlLFYpX,0.33
5gUcLzosEDmiPLDpQUKqTP,0.32
0tuyEYTaqLxE41yGHSsXjy,0.41
083jXzkR4gN0Yx4ziwAFxB,0.872
6tMPhPrwbXGkti4tZJLcu4,0.699
5KkGoaNvtdOiGyOvPgZT1g,0.708
3B6WDceNe6lUQnczntRIuf,0.36
1TKCmNJpGWJetRTSGIf8cF,0.039
1HyAzW5aROlMnuACXcUOyi,0.453
2NsshYrEzd75CbiXKUc0n7,0.0669
329ZgIFH3PVqiUjEnwApBP,0.772
1PLQCyQ4CmoFlSJTyj7Yw1,0.0
3HoMLZMs2Fn9HuYOIzhGqt,0.414
4tewKr4JfLdLMAVdxSPwxf,0.974
6MyzrV03UjdfIDqpXITiRp,0.867
35HaipAE0e2VcHz9lk4u3X,0.567
1LzqCMbpcz5edctDsq45pR,0.654
2JNwN0wjpTrNVxCj6CY6iW,0.375
0iORNfhSC5BFWTz4wQyfa9,0.386
0k3EII3HU398FRABGGmaCI,0.616
5paNzhsxqVnPzUHYoNrNyU,0.825
6BGgrZYXAYXiRDBdW1yl2O,0.228
1tunGfzyFhlpXRDJyj29Ij,0.143
1nK0XDR5ZdBfBMfkS5SXRF,0.892
5UIOH9PExBSSdap717LrWI,0.141
0PD211kSLtAZ76OSHtMOnJ,0.214
7H3Blnpi7RviQLqjzyRxQH,0.0349
1FTlLpP6V05yJWmcIg0rlK,0.659
2pSZjEpbXwlocV8js7MNmu,0.85
4AjfmF1r14mLhY16BKG8uK,0.746
4YAH2RzSQ78Oz8lqL9CS13,0.661
3gGy2V4n2vELDCyuioZLYh,0.671
3YLMkQJQXf7IUrZY8RdSfk,0.416
29AOigyH5UDtkqtuMfzFLp,0.688
68lUmtFmqHLTG7uxcgrj00,0.963
6sO30pPp11G6WJL2KsI0PR,0.611
4hRJ0YvBERYllLwbBmAZXm,0.649
62zuXt6X5B6YQOBNFV2eXG,0.191
5JJDu0Z5DKe7mR31MGksSg,0.921
68IudtVTBlGFlDh4f8P0aY,0.0515
2Os4d9KF1Z0NPWnGJODaRs,0.715
0hMfJQJjAF71yHqbgKIpHY,0.674
6Iju1VFr1qJy7WSao7T28I,0.539
140u2dqlZbpi4ZLgeolKqA,0.349
6JvUHesOSkOc5tD8bNsOJu,0.763
3lQbwwAL6i2Dn8imsBKgja,0.574
0rnkDN36KTqBxDX634sUi3,0.821
1kl6jzl9h38pjzALrPYvq3,0.793
5QDdz6IEFZyo7ZTWfKW6WF,0.882
74KI6d8jEM2zwOAo3luayU,0.432
3uYrVtgRuz4XiOOXDV805X,0.0374
5jleoXgOf41HdLITE0Omu3,0.519
084QI1iRjru2hxryhCAzzu,0.122
2c343Y5TmH6jCs3ES9kxjp,0.149
1OO2Fp9PsnaayiekeXuGJX,0.757
0UZNlaEKmed6PbjOmTqsnf,0.731
7FES7rrRiopj1YLqIUyyGO,0.805
1avj51Zo1IMifkf1j97jJs,0.678
78BAKvK76DdqKo1Fm0vQjc,0.228
0h3GElhhTYWBYXDoymBQme,0.184
63CYOLJP7ThZqJ1vqvpfG7,0.195
5dVeOUI43XmZ8Pg0CPifW4,0.481
3K5sjhg9VMOH5jSw58DHmH,0.979
7E25omG6JvGlMnfkJdzLwP,0.602
5hAOSusQxchRPreuNjSIan,0.697
5uBLY1Txqiy8hamP11QcGc,0.963
27876bQcDNkZhWqvF0zfFN,0.618
4RJCBDB5CiNA3vmQ66L32h,0.326
1MKZaAEx8RrzoQjHhVuvgs,0.26
29ZrhqLFFQPuwWfyAnjRno,0.614
1Cl1J4Ai7NkuhLdaDHthTh,0.697
1IdQeHmLig1Flat8nHkGo4,0.343
6FjQDNrlAzhw2REqMVuSpw,0.0523
3ZlvfjWLxFqfOGK2FTR2ph,0.716
2K3aNHAuIy1m6K8ooO3vFS,0.812
2hRJH65YUzYpd87bUZik75,0.109
5nAA5vk97XD6RI1sc2ERjL,0.583
08PepEq8tEOV695sJon30H,0.782
42uDAlvKEL7y5RpoqmOGHw,0.754
4hh1lvWiUaLMOcVXhyK6TA,0.6
4FNVmJmwFsrayTvjUk1eG0,0.134
6Kj17Afjo1OKJYpf5VzCeo,0.12
2myjVHHYqsVSKHS3o93hAM,0.669
40xaBL7nsNi2dnKQP9orWn,0.161
7GNPKBbnRjHjyxlG7w1Kgw,0.055
4OjWB25SNdt9VfaTC5z2Fp,0.109
5WhWW5j7sYCLYaJOZGLvkj,0.739
6R3diZb6nkxDYZemdbrqJt,0.629
1yCF3ObUyXVqYBVRWMBX9G,0.874
7saUjNh5vYvqD1oe1ED5jF,0.491
0fnwkQrgavFSaGZaCmjqsY,0.398
7bmtqJ0psGM3x27hkyAC8E,0.2
1rXal4uNtBct6fCiPzAodK,0.851
5DbPYml3GozGgYeAfJI2rd,0.495
11j1jLiIBP5m8loH2zSAQF,0.602
5he5lB7ZYa7EIICHn4WPOk,0.526
4Fx4DPZkMhNntts3xezhyn,0.609
4Ug7a2NPuJcvZu0mlLJCO6,0.603
4b0mX1GtrQLiUW9jpb6Xcx,0.277
5BKc1D4DKDRjAg37HT7vLD,0.472
5sUFhKLGP5YXT0fJdUrCFt,0.361
5arP4T1jEsIG0IRqBVrlIQ,0.77
67QKsXYgFhh9MsbVvww8qH,0.433
5HBbiKzu4nQFtvGLok5dNI,0.486
4dYQ2i4yH70kKhUXMypICn,0.131
4k4qvQSDrWHeKGtAPbJPYL,0.859
1Q16cv1wkQSB2Z3eIrnf8P,0.622
3RpDzBtI8hfQAWjZ0klc1g,0.599
6eAbvwsJrOBbkFpiwymYfw,0.965
6MK4Omudz4gPzLCgvTXOXs,0.683
1wVNX70jcDdQGedgZm0zRd,0.132
1djfwy9FvafpK4KhznjjeI,0.869
4p6oBRvpqyngp4qstr5GBe,0.961
2yNGARwYc253fKGIy0CoyO,0.287
5U9sw7z3QKVvh1wssEY2l1,0.712
5U7BnxhqyhVJJH3xb4Mbya,0.423
3j05qtcQlRIVF0a2DOoO68,0.91
6h95irVZM09MrdFe0wGzSe,0.388
1hAxMwmqRk0hCbbXOLn4IV,0.732
01gJ7CFSUKQfgRLg2NEb43,0.61
64XSAtXpCJUmadm3fkpH4z,0.479
7nGnCyY1xCeDgp3IslgAEy,0.479
4DesRtzzHhvwZV7Zxnme7x,0.941
5IMfHNqDVvL92nSLFWUa6S,0.317
3YhcVZIWyakQSTUJD1YMt4,0.627
405XP0BJZkbCwBiJxJO6xB,0.937
3hOrb9mO1a13DCwU7vKWLa,0.463
4blNCZOOKSi1JCbZZmqEkJ,0.806
7oaSBiHGHVmPIHYaSstwhQ,0.508
2GL2DgQ9UvWRse6v2ZRdtL,0.706
29MOOOmMRPeWyPwKQFoF5t,0.256
3HyOiTpdrvYkUZKNXDcCjS,0.735
6WCXFuGKwr9tSOK7jJt8SU,0.43
2RB8O3FX1NdRtf5qE1gUQj,0.529
4b9yzyUWGiMzBlScgqLU7F,0.559
7JFMf61pdg8H8NEMgxdHYx,0.312
4lg6bxu4GlsfFDWit7V4jM,0.874
3jBzwtoPVNr8GC5SfcwLB9,0.259
2zFyvbbSJjtXYcXMnWcpQp,0.639
4wMiV1Qw6quvcilaQjmdfB,0.039
2IrDYPpjwdphR9kOkhl5vr,0.666
08zgiAP2zezRPHdrWaRDbO,0.355
6hmEzWnA6ny2rqVOpB5Hcb,0.559
1jf04avhUjzVHqYpq2YmIJ,0.172
2rRxBcQlARhv7xaVqkOiCl,0.617
4F67H9pJUMGtBBxVYVaDxW,0.418
5NCX1f3TdiQCuxCLIORAe7,0.094
0B2Z2Evsnx6QQ5mmw3ct6M,0.38
2WmIbHegyhUM6OBUQYtHME,0.674
2WlEUz6ItMQKYusQOlSb4o,0.576
2aPFj4Ixo8jacTpKRUZ6vu,0.482
4qGsLYHRIXHGlh2l1J0xYo,0.882
3e0wYnFxkqinmtXebYPMSt,0.285
2FbuT6hrptO8e7qCuttzKB,0.297
0u3dnKFErLaP1ozERpY6oU,0.968
7ExLyQM6ffBZl23WYn9EnZ,0.725
00t7QTffOR3SA3L1BvSQVq,0.0956
0OEDjjA6okrt58ssp1lM6K,0.807
0t16VNebyMXzZUKqDjnmWK,0.927
2bXR3wHjJ7zBZ7RRuTVCvQ,0.8
7jZrHucV4xHSrLWTVFtBBB,0.331
23ZMCzhyAclr3CslulKe39,0.554
0c7i24K8zB8eOnLTVCDOY6,0.735
6bhE7I4xF5un9bc5d2YQSA,0.574
1MoIosqhahlulvrRyR4R6K,0.329
3qdDjz9kOvquEFbvXBYOMQ,0.57
6FC8ehsQvhZG5kmArwJqgR,0.845
236pPQUEDapfH7Jn6rbhBa,0.608
5IMCtjbZEd5L22AeRNC4FI,0.383
0yf58vP6n4RkXVuDfCJR1N,0.318
0InxuTz3vfpw3k4LUNWTQ4,0.938
4hH2L62wG40hqrrcaFz3Dn,0.96
5vnZR1LCMVmmwOBWzLulcj,0.0666
328DcmekpxrhOL4SYI6t9V,0.269
7ti94QY6CIjiEEKEqgGRLw,0.385
